x1,x2,y
-0.8341637,-0.35852793,-1.3659755
-0.043777335,0.5385901,-0.060832962
-0.9555006,-0.047248118,-1.6308337
0.066696845,-0.014957541,0.13534053
0.3474261,-0.36742747,0.62792885
-0.550992,-0.18413423,-1.0280722
-0.24503417,0.92165154,-0.28496167
0.6343803,0.16215688,1.1722367
-0.47275952,-0.36496738,-0.8397065
0.8215691,-0.5371689,1.2488831
0.74984634,0.49610162,1.1995875
0.5597852,0.081318185,1.0705538
0.037523247,-0.6495382,0.06915117
-0.9393844,0.72979933,-1.2015324
0.29442957,-0.18530016,0.5654444
0.62250906,-0.9130246,0.71405774
-0.05290059,-0.25943008,-0.112043224
-0.18384705,-0.5673668,-0.31765184
-0.36661747,-0.5015836,-0.61945516
-0.9994983,0.5416009,-1.4339093
0.20883085,0.5250106,0.35432276
0.61710274,0.3949008,1.0764242
0.4837038,0.87402695,0.5995254
0.7275437,-0.4679326,1.1927418
-0.98614466,-0.54822874,-1.4160755
-0.90691274,-0.61998576,-1.2810941
0.39993,-0.9795904,0.42842552
-0.20838916,-0.18852489,-0.39308637
-0.9593729,0.4258152,-1.4997656
0.27254796,0.30700913,0.50167185
-0.096237816,-0.61613744,-0.16751148
-0.3997693,-0.24266937,-0.75378346
0.92424333,0.11376928,1.5778823
-0.2115544,0.68470496,-0.31607306
0.71751004,-0.73072666,0.9750105
0.74248,0.22230063,1.312292
-0.9691445,-0.20937821,-1.6027087
0.005149467,-0.81810194,0.025260372
0.4023477,0.94719225,0.46000397
0.3052108,-0.6907534,0.46842697
-0.7736806,-0.662157,-1.1092561
0.46127623,-0.18110569,0.87069994
0.615333,-0.19662592,1.1393509
0.54340374,-0.93487406,0.6294638
-0.80716974,-0.085835755,-1.4379137
-0.73274964,-0.263436,-1.2863145
-0.08930034,-0.0052091093,-0.20421295
-0.2885554,0.07502688,-0.55912596
-0.05623817,-0.9626697,-0.05859305
-0.8620648,-0.40455636,-1.4092491
0.4490262,-0.91137534,0.5189145
-0.38191402,-0.19099069,-0.7257969
-0.9470611,-0.1287892,-1.6087884
0.33026418,0.64344,0.51194596
0.9881306,-0.3846467,1.5517732
-0.33797273,0.9601096,-0.36834455
0.2580205,0.34293765,0.49558535
0.67637163,0.97909755,0.6955019
0.77883697,0.4138301,1.2857516
-0.6780403,0.21696718,-1.219077
-0.08544418,-0.50413525,-0.1660056
0.65049255,0.6856336,0.9478213
0.2783489,-0.8166229,0.3988025
0.7846144,-0.15217456,1.3892618
0.35179943,-0.02823603,0.68650776
0.8092968,-0.8895737,0.927561
0.40086013,0.64418954,0.6361441
-0.2804305,0.6887173,-0.411524
-0.991103,-0.95093656,-0.9737931
0.52995664,0.6267828,0.8012203
0.5283981,-0.09093527,1.0226595
0.3003267,0.32783782,0.5539088
0.5587751,0.6335488,0.84299535
0.99236506,0.73381096,1.2640784
-0.5273502,-0.8654386,-0.6419163
0.25389567,0.45142505,0.44937757
0.34858656,0.4560757,0.63337475
0.06301978,0.26458147,0.11736984
-0.209178,0.5159845,-0.35666183
-0.42532954,0.6031487,-0.6666183
0.75694853,0.20002434,1.3469319
-0.27032652,0.14921045,-0.5352167
-0.5123813,0.32163027,-0.9306892
0.55712575,-0.8837225,0.66066545
-0.3569011,0.06968456,-0.697616
-0.4514773,-0.8629391,-0.5682726
0.121502265,0.800174,0.17866877
0.44723988,-0.31873918,0.8174109
0.6672078,0.5007687,1.0937958
-0.4632098,0.99672675,-0.4717484
0.17748064,-0.9657984,0.2013657
0.5150218,0.2604459,0.95033425
0.351411,0.67381126,0.5440186
-0.664316,0.8176645,-0.84799397
0.3323701,-0.22746375,0.62937045
-0.38214338,-0.8998393,-0.4634633
0.4315311,0.62093896,0.68645966
-0.015995838,-0.21748024,-0.03683129
-0.8774842,-0.28193617,-1.4839109
0.8547805,-0.24358784,1.454949
0.107219405,0.69834596,0.16733241
0.047695793,-0.51280236,0.08170648
-0.013188955,-0.73064566,-0.014830273
0.19813961,0.54834974,0.32626525
-0.54449403,-0.38347042,-0.97829235
0.80512214,0.6678728,1.1297662
-0.9324362,-0.64073515,-1.2902032
-0.9039783,-0.9603633,-0.8928942
0.4254468,0.24609527,0.7977545
0.20908464,-0.49414843,0.36013824
-0.118628174,0.45197,-0.20371361
-0.012560134,-0.83574563,-0.012847753
0.66271055,0.08682701,1.2492894
0.89031595,-0.7095779,1.1849881
-0.95251626,0.67265975,-1.2826478
0.65042233,-0.73229825,0.9075551
0.70427233,0.017538823,1.3100591
-0.56854147,-0.9204943,-0.63817036
-0.61075205,0.68396163,-0.8851687
0.48369887,0.72568953,0.7051919
0.98855877,0.74953663,1.220999
0.8393352,0.8696452,0.9734852
-0.41433957,-0.30472118,-0.772845
0.17805234,-0.5018206,0.320343
-0.48093447,0.46778473,-0.8298717
-0.5154994,0.3457315,-0.9081537
0.8209208,-0.8103938,0.99741066
0.013768463,0.28018972,0.004246269
-0.76026785,-0.69257706,-1.0634947
-0.7930895,0.70352536,-1.0916244
-0.6185903,0.14034583,-1.1404135
0.24636802,0.2684972,0.46381298
0.353019,-0.22110404,0.67416686
-0.49109253,-0.5731984,-0.786569
-0.78370655,0.08878022,-1.4094094
0.40062782,-0.93740946,0.46221405
0.07811645,0.08780917,0.16901332
-0.54068816,0.12568544,-0.9961748
0.35611483,0.86929685,0.45447168
-0.32978034,-0.36379904,-0.60511386
-0.0020651978,-0.2627401,0.0058861882
-0.81656307,-0.14314584,-1.4355279
0.24657261,-0.29921338,0.4766892
-0.34191298,0.983663,-0.37509418
0.74250174,0.39633095,1.2389952
-0.3028899,-0.10824249,-0.6010849
0.89599746,0.20283365,1.5491711
-0.6123265,0.23276995,-1.1124576
-0.37214848,-0.9406162,-0.42516387
-0.4388892,0.9820617,-0.47497758
-0.7585363,-0.7678672,-0.98881763
0.32729498,0.62150127,0.538922
0.34184453,-0.23761055,0.6595875
0.6622661,-0.1486864,1.2206024
-0.39151478,-0.9110114,-0.475498
-0.4378835,0.68510747,-0.64929134
-0.5889388,-0.7868989,-0.79774725
0.42813355,0.6386153,0.6763938
-0.605695,0.22416659,-1.1081761
-0.93307483,0.2958827,-1.5446364
-0.94819987,-0.64945036,-1.317799
-0.35793334,0.3642317,-0.67464656
0.9165862,-0.2541329,1.5276693
0.5374806,-0.02833386,1.0293115
-0.30017507,0.07644414,-0.59930617
0.84961456,-0.42768636,1.3571751
-0.62642324,0.42649418,-1.0570505
-0.9198687,-0.15513514,-1.5610073
-0.29444066,-0.42928138,-0.51824033
0.18999586,-0.047833275,0.3731765
0.29727888,0.6122877,0.47374168
0.94293773,-0.47774354,1.4527085
0.8112169,0.49236444,1.2713704
-0.5957755,-0.6403144,-0.9036915
0.11421396,0.6212477,0.18272221
0.051946923,-0.24370137,0.1037763
0.99142885,-0.59709466,1.3788263
0.3682504,0.13359994,0.7163051
-0.32389614,0.26136276,-0.60925525
0.32463193,0.96731234,0.38852984
0.3633585,-0.6471093,0.57534003
-0.6432944,-0.06893265,-1.1929153
-0.77171755,-0.31512114,-1.3429297
0.8529399,-0.8150806,1.0406631
0.086544186,0.31312943,0.16206221
0.12759751,0.25163832,0.25278768
-0.7359602,-0.95520407,-0.781078
0.52569556,-0.34484,0.9205606
-0.09024091,0.81577003,-0.12966558
0.70222867,0.32476786,1.2233586
-0.25565115,-0.36140758,-0.45308405
-0.024352275,-0.7278541,-0.045927115
0.19084373,0.69457287,0.294397
0.576896,0.051822934,1.0760126
0.22614391,-0.42653957,0.40678847
0.6220506,-0.5754036,0.9743549
0.5461454,-0.056757525,1.0291749
0.035906497,0.5722879,0.045772213
0.5768769,-0.15730958,1.0879831
0.7874044,0.11602457,1.4114128
0.7052716,-0.7106477,0.99295837
-0.54886985,-0.41860223,-0.96018517
0.29728034,-0.98080665,0.31540143
-0.18640667,-0.94325626,-0.20204021
-0.20711526,-0.31486744,-0.36494938
-0.7135745,0.23368919,-1.254134
-0.5596337,-0.60859275,-0.8827531
0.6904827,0.7530787,0.9225354
-0.040801395,-0.8321361,-0.04896094
0.0096115945,-0.17162196,0.026327286
0.5535766,-0.6672996,0.82062685
-0.7902392,-0.48905888,-1.267993
-0.6742012,0.68550086,-0.9800722
-0.4320213,0.35572368,-0.77771634
-0.75846606,0.6537655,-1.0733771
-0.09082273,0.7109323,-0.14133832
-0.4379327,0.09090661,-0.85185885
0.26458278,-0.012759242,0.5345197
-0.48324648,0.55736107,-0.7919115
-0.84056044,-0.7121872,-1.1317064
-0.8399339,-0.40215528,-1.387974
0.94746965,-0.7478429,1.1750834
0.9667232,-0.8919868,1.0243715
0.74713445,0.42187184,1.2624072
-0.045617554,0.7103692,-0.05366118
-0.3885242,-0.09359088,-0.7641902
-0.38723812,0.982972,-0.40434235
0.14453362,0.56547135,0.25826466
-0.3865612,-0.8959365,-0.46582603
0.7769752,-0.2576644,1.35065
0.11058107,-0.043235354,0.21049225
-0.43536565,-0.6615899,-0.6966947
0.7322481,0.8807245,0.8402509
0.78670466,0.038700543,1.4139878
0.27601233,-0.7205895,0.4237507
-0.30183738,-0.9969727,-0.31043383
0.07187795,-0.13834213,0.15157785
0.24545252,-0.41864786,0.43282518
-0.22978982,0.34310374,-0.42898366
-0.6772237,0.22545591,-1.1993515
0.81259793,0.19414891,1.4348123
-0.72327393,-0.9638256,-0.7564582
0.31179333,0.7484889,0.44313177
-0.008644407,-0.8920262,-0.002811365
0.9058184,-0.14785674,1.5620153
0.6435915,-0.55971795,1.0130087
0.4790372,0.1850247,0.8958625
-0.264639,0.06441738,-0.5020029
0.2542568,0.921435,0.2850324
0.4385767,-0.07543543,0.8672605
-0.39221466,-0.60502034,-0.6386087
0.6424718,0.7281301,0.88071364
0.7103214,-0.69193804,1.0080582
0.10349728,0.4275312,0.17738788
0.30964687,-0.4902962,0.5122929
0.68685,-0.8620852,0.8117565
0.63025415,-0.13681804,1.1609519
0.08522089,-0.92989296,0.089044355
0.9500665,0.30613354,1.5573732
0.7227195,-0.33221856,1.2654957
-0.8296651,-0.77068496,-1.0555811
0.8362616,0.2645845,1.4269929
-0.5327081,0.25095177,-0.9793504
0.4780949,0.59886646,0.7511153
-0.94874406,0.58976406,-1.3707135
0.28412527,0.4050978,0.5304389
0.13445188,0.8420521,0.17079602
0.07821544,-0.4251535,0.15222137
0.71041054,0.7036341,0.98104346
0.72317016,-0.13976657,1.2951827
-0.3411886,-0.29187384,-0.6365225
0.64000314,-0.6978067,0.92436796
0.8106901,0.40830383,1.331798
0.7698492,0.15169527,1.3786573
0.76876855,0.2859458,1.3402723
0.255518,0.36540902,0.47514197
-0.41826668,-0.30934733,-0.7735654
0.7352141,0.3184201,1.2622911
-0.39690614,0.27979302,-0.72619456
0.84950054,0.24281646,1.4811301
0.5379608,-0.62211204,0.83025396
-0.6419188,-0.80662626,-0.824958
0.32937953,0.1729181,0.6303778
-0.9727004,-0.6229264,-1.3508426
0.6213343,0.1405434,1.1381379
-0.5746571,-0.46304852,-0.9790223
-0.5261252,0.67858297,-0.79440576
-0.6004865,-0.879752,-0.7122054
0.754794,-0.1564768,1.3345239
-0.8606582,-0.2811852,-1.4657401
-0.08403826,0.23724161,-0.18396412
-0.6702588,0.39789355,-1.1340292
-0.9045059,-0.6279563,-1.2618642
-0.7329909,-0.025545826,-1.3351029
-0.1624734,0.5892795,-0.2599917
-0.29865915,0.6542833,-0.47346127
0.72821814,0.90744066,0.8233677
0.9938778,0.30907795,1.5914785
0.50810766,0.30408353,0.9273252
-0.10833877,-0.8214671,-0.15450764
0.0881461,-0.6122437,0.14221838
-0.09760321,-0.68450946,-0.15835506
-0.9468734,0.4610454,-1.4629151
0.7531109,0.35304502,1.2858545
0.047681537,0.49093282,0.07441677
-0.69870174,-0.8944761,-0.79699194
0.73852706,-0.6290804,1.0835766
-0.29586247,0.46965185,-0.5174305
-0.24519439,-0.63611484,-0.39483663
0.5339031,-0.43061373,0.93590724
0.7594185,-0.19956137,1.3624305
0.84405607,-0.3808775,1.3821958
-0.5511094,0.4609786,-0.9296047
0.6369409,0.99239665,0.6692104
-0.91953784,0.30221418,-1.533106
0.612226,0.766359,0.83735377
-0.038057104,0.89110994,-0.06236369
-0.8360163,0.5596374,-1.2654382
0.59527475,-0.22333154,1.0997051
-0.24351281,-0.7698724,-0.35316196
0.72108424,-0.40836248,1.2156829
0.64339095,-0.8204054,0.8164152
-0.88889813,0.8303054,-1.0420713
0.27331796,0.021399537,0.54857844
0.5457654,-0.14667687,1.0340291
0.7255782,0.62865806,1.0887785
0.27474016,-0.28241557,0.5300168
-0.05258238,0.88228697,-0.06812367
0.76572967,-0.5459053,1.1667107
0.4864022,-0.94934434,0.53549373
0.993035,-0.08536085,1.6656144
-0.15537263,-0.36478055,-0.28924507
-0.6734592,-0.09359689,-1.2405941
0.8521939,-0.15828617,1.4969536
-0.34239325,0.6025525,-0.53481364
0.71643525,0.4133924,1.1956432
-0.41382328,-0.7567302,-0.58079046
-0.5022932,0.68190396,-0.7560768
0.15299389,-0.16452894,0.2989262
0.19183438,-0.35678154,0.36374223
-0.9189259,0.206083,-1.5577662
0.50221395,0.95114267,0.5545033
0.5055775,0.80656105,0.6788961
-0.9929089,0.52385694,-1.4456658
0.3077648,0.9704422,0.32186285
0.19425821,0.02572043,0.3902209
0.09245018,0.30130863,0.16079324
-0.8696057,-0.67072403,-1.1948302
0.06386694,0.08778042,0.12151722
0.3257525,0.3507161,0.6051566
-0.7252208,-0.170949,-1.3086194
-0.2940989,-0.02630747,-0.583289
-0.86509144,-0.8547672,-0.98724246
-0.2731494,-0.76938266,-0.39391166
-0.93333155,-0.056670643,-1.5967004
0.33567724,-0.41454875,0.6029715
0.62514955,-0.9489855,0.673803
0.5994037,-0.061583,1.1197832
0.17940912,0.9695293,0.2143013
-0.27681258,0.005504276,-0.54030305
0.17123346,-0.65390295,0.26929304
0.2794133,-0.79935557,0.40174723
-0.6821372,0.48248392,-1.1108589
-0.8552472,-0.7841254,-1.0597016
0.5998228,0.33291972,1.0634413
-0.3218464,0.5441143,-0.55403095
-0.27857476,0.36230108,-0.5112947
0.025457062,-0.59808826,0.047047213
0.050064147,-0.4871188,0.06605171
0.28203097,-0.7967924,0.37045357
-0.74553233,-0.5590666,-1.1285204
0.2776213,-0.57553464,0.46543935
0.68130404,-0.19537634,1.2386152
-0.936503,0.93733376,-0.9480989
0.9947482,-0.6987623,1.2911026
0.5079208,0.7558046,0.71387196
-0.72717315,0.35169795,-1.2609978
0.8112309,-0.9806557,0.82566166
0.5305732,-0.33327848,0.95556104
-0.09503368,0.9216159,-0.12041502
0.3607704,0.52215904,0.6295525
0.9349351,0.19934312,1.5614523
0.4853956,0.88742137,0.58317435
0.7538721,-0.5427757,1.1742804
0.93341374,-0.8197146,1.1100417
0.35032004,-0.23973277,0.6572399
0.2549913,0.035890758,0.50213754
-0.52050173,-0.9001547,-0.6157211
0.95557964,-0.74730736,1.1875514
-0.42623478,-0.43530822,-0.74317986
-0.34997103,-0.016772892,-0.685847
0.5366391,-0.8836656,0.64469004
0.3814774,0.7578155,0.54534984
-0.59070086,0.5560739,-0.9417096
-0.21862082,-0.95697033,-0.23606935
0.2927114,0.41989216,0.5237659
0.93567413,0.9765954,0.91287005
0.02862617,0.9295475,0.03355176
0.94418347,0.7559132,1.1865977
-0.7675716,0.6983601,-1.0855442
-0.81961244,0.9819353,-0.81590796
0.41613877,-0.3855585,0.7682652
0.0029625325,-0.6876858,0.0070954137
0.9004266,0.48997724,1.3827568
0.030707095,-0.5409432,0.048131924
-0.83108914,-0.35660872,-1.39813
0.53188604,-0.4229752,0.94006497
-0.7873082,-0.8236292,-0.96432114
-0.1241122,-0.35611835,-0.22633658
-0.14597817,-0.071890235,-0.28852594
-0.7542723,-0.6277749,-1.0911732
-0.59287316,-0.18813856,-1.0935388
0.78065485,0.34560215,1.311452
0.13328108,0.5327071,0.24311052
-0.5311236,0.707952,-0.7800528
-0.8732635,-0.7170932,-1.1508232
0.96609664,0.7674378,1.1947662
0.48721066,0.7604615,0.66828096
-0.74056774,-0.33810586,-1.2764572
0.77711517,-0.04421323,1.410295
0.89870363,-0.44561043,1.4221541
0.9452738,-0.0070704324,1.6047577
-0.58540034,0.57512337,-0.92636615
-0.7482628,0.5024572,-1.1927023
-0.072639465,-0.7715123,-0.10119743
0.16480713,-0.23912022,0.3269814
-0.39634627,-0.7340047,-0.5746946
-0.49305022,-0.7434409,-0.7162212
-0.9743739,0.33542278,-1.5605814
-0.32624105,-0.6263339,-0.52596265
-0.09928671,0.45188618,-0.19123039
-0.64773464,-0.20620711,-1.1756661
-0.15948497,-0.94588375,-0.17849815
-0.90400785,-0.58309245,-1.3054495
0.15625796,-0.021298597,0.31712618
-0.40082753,-0.4481467,-0.6994314
-0.80100805,0.684581,-1.1197836
0.2459186,-0.97618264,0.26814017
0.7875858,0.5059274,1.2351037
0.6759498,-0.9336119,0.7479877
-0.30260777,-0.18727411,-0.5829331
-0.59154034,0.6976845,-0.836998
0.65855736,-0.6046164,1.0101603
0.3689512,0.81668806,0.4956982
0.15636857,-0.81103426,0.22045803
0.31253734,-0.425571,0.56353295
0.37195542,0.06874295,0.7244442
0.53266275,-0.9773002,0.58267814
-0.8953241,-0.46191517,-1.3911082
-0.66421115,0.2842446,-1.174348
-0.62191135,0.84138024,-0.7914431
0.38503885,0.20463903,0.72462237
0.9618669,-0.0066059837,1.6451517
0.6398121,-0.29680297,1.1453576
0.28402555,0.008286351,0.55827063
0.4405731,0.12446865,0.8572826
-0.61798394,0.58582675,-0.9637204
-0.07746778,-0.9456055,-0.08457736
0.71850216,0.08123762,1.3076159
-0.6273962,-0.90739095,-0.72112656
-0.5077117,0.47111472,-0.85153884
0.17915635,0.26849476,0.3569087
0.5994882,-0.23843807,1.0860037
-0.7043707,0.86431545,-0.8295327
0.88740665,-0.66827625,1.2320336
-0.69724977,0.03835917,-1.2717761
0.9680841,-0.7994947,1.1458445
-0.34906793,0.23046362,-0.666068
-0.4565691,-0.4376729,-0.7829088
-0.059913486,0.919587,-0.065706015
0.7855946,-0.33174902,1.3201654
0.7723538,-0.8906167,0.87933713
-0.22287625,-0.3306211,-0.40170076
-0.9091891,0.3804738,-1.4721085
-0.6258281,0.7085898,-0.8897277
-0.31421483,-0.13571766,-0.6054307
-0.08712408,-0.888487,-0.11114142
-0.29964662,-0.6866291,-0.45990986
-0.8964023,0.6942656,-1.1922892
-0.5466972,-0.5966182,-0.85601354
-0.37916273,-0.10815709,-0.7402184
-0.3661612,0.13356264,-0.69332606
-0.90746284,0.19294792,-1.5379181
-0.9096925,0.20293973,-1.5610144
-0.46032208,-0.86766475,-0.56725866
-0.9190311,-0.373104,-1.4938886
0.54541284,0.46499804,0.9351546
-0.50421995,0.2965616,-0.9371687
0.4982337,0.18985482,0.9363458
-0.11743944,0.8346773,-0.16120225
-0.8191984,0.15063593,-1.4621953
0.4682651,0.40817735,0.8318639
-0.059752833,-0.7969947,-0.072354354
-0.75433373,0.79958814,-0.96843475
-0.5084537,-0.1994547,-0.95183516
0.6126957,0.15429023,1.1353705
-0.59529835,0.34699735,-1.0628213
-0.37701792,0.3029956,-0.6991927
0.16289543,-0.6309636,0.2606972
-0.08793117,-0.6421583,-0.13611035
-0.80900604,0.31744063,-1.3810422
0.7116143,0.9644789,0.7487288
-0.9661518,-0.7909801,-1.1577564
0.14693737,0.27598503,0.27214104
-0.6467172,0.6995898,-0.92536193
-0.5290975,-0.6569842,-0.8089357
0.106148064,-0.9989428,0.109735444
-0.87334985,0.35800466,-1.4420208
0.28023717,-0.15899403,0.5479993
-0.064671956,-0.25107437,-0.11931569
-0.10820196,-0.90978986,-0.11877233
-0.8824569,0.4996732,-1.359873
-0.8371847,0.3534977,-1.3860947
-0.15904586,0.80205697,-0.22240871
0.6449964,0.9185865,0.7383986
0.31669372,-0.9225019,0.38201326
-0.8383261,0.20842111,-1.4567888
0.8770965,0.4971194,1.3379799
0.13596405,-0.9254924,0.17370556
0.59426504,-0.25103232,1.0868462
0.69097596,-0.38309228,1.1898711
0.8541176,0.47559378,1.3250763
0.24261937,0.5634527,0.41339576
0.10529633,-0.25556237,0.1998317
-0.89352953,0.17359105,-1.532029
-0.18706271,-0.43274868,-0.3292122
-0.88695556,0.9555249,-0.8847577
0.84328794,0.45723522,1.3334717
-0.3591797,0.797284,-0.4875296
-0.7099171,0.9894551,-0.70310646
-0.6815418,-0.43564212,-1.1469889
-0.9239892,-0.77338296,-1.1358259
0.62311584,0.63879913,0.92371935
-0.50773287,-0.9414149,-0.5736893
-0.52338606,-0.76484543,-0.7089709
0.446313,-0.6979191,0.66115165
-0.5502519,-0.7455736,-0.7811961
0.008911969,-0.34127313,0.013301165
-0.2435574,0.88352054,-0.3223228
0.4693567,0.15988766,0.90805995
-0.4018236,0.28101113,-0.7429356
-0.79067105,0.8049213,-0.9894132
0.830978,0.9504988,0.867311
0.78500986,-0.33689764,1.3416077
0.6191824,-0.63640124,0.9291382
-0.3235449,-0.61429054,-0.51519305
-0.05946543,-0.63950443,-0.07780391
-0.3733008,0.65241605,-0.5769479
-0.69525343,0.944073,-0.7525125
0.3383864,-0.114439234,0.66978574
0.3705964,0.6403553,0.5767313
-0.87712705,-0.8634209,-0.99747753
0.48318484,0.12247108,0.9128319
0.036607027,0.30393818,0.079057924
0.2723194,0.16781588,0.5198551
0.84592164,-0.795576,1.0518558
-0.79729563,0.6031531,-1.1776443
-0.36978123,-0.1579857,-0.72326785
0.45079127,-0.6474148,0.68738407
0.8053628,0.5056378,1.257509
-0.9792524,0.41791552,-1.5110576
-0.37444076,-0.9360449,-0.4238341
0.33085516,0.70092523,0.4940868
0.5452493,0.4706567,0.9049929
-0.13562685,-0.48909694,-0.22932324
-0.46820265,-0.65682393,-0.70791
-0.31836167,0.49582404,-0.5582088
-0.5240245,0.64629334,-0.77963734
0.6835314,-0.06456153,1.2738416
-0.04364855,0.47504374,-0.08662579
0.7837002,0.066680536,1.3938577
-0.9140443,-0.059054594,-1.5887067
0.5948236,-0.75377434,0.8209269
-0.63721645,-0.22035812,-1.1653748
0.1869644,-0.69938934,0.2813995
0.5175623,-0.60419315,0.81549174
-0.46194145,0.31174687,-0.85003453
0.5190241,0.5289346,0.8436046
0.812882,0.6611735,1.1510607
-0.1371877,-0.42180842,-0.24172112
0.45125562,-0.4769134,0.7527326
0.11068181,0.31445098,0.22755286
-0.8814642,0.51971555,-1.351515
0.20396738,0.30130398,0.41165975
-0.5678662,0.34663945,-1.0049973
-0.9612213,0.96189547,-0.94570595
0.50540084,0.500821,0.8596361
-0.031630266,0.5715022,-0.05030214
-0.75136936,-0.64488834,-1.0908473
-0.44398537,-0.6366338,-0.7017439
-0.86712545,0.57126683,-1.2904472
0.48921365,0.9121073,0.5697879
0.13442309,-0.5588262,0.22624451
-0.4565651,-0.08144335,-0.86926377
-0.3726819,0.43173152,-0.66650957
0.29608622,0.25033632,0.5416843
-0.17505796,-0.14653489,-0.3437737
0.21944538,-0.7264622,0.32735935
-0.18322241,-0.68157196,-0.31071132
-0.9003016,0.9940741,-0.84302765
-0.4614909,-0.9220866,-0.5336274
-0.40425703,-0.38319403,-0.7263783
-0.16855122,-0.8059432,-0.24143206
-0.80916536,-0.8080054,-1.0099282
0.014527373,0.4680271,0.010295131
0.93943167,-0.34689778,1.5069033
-0.6554066,-0.33545583,-1.1359504
0.76928,-0.32063663,1.3195043
-0.6641432,0.42314485,-1.132845
-0.036420252,-0.8622169,-0.058035303
0.5845528,0.48290104,0.9792723
-0.59726846,-0.2691228,-1.0857413
0.4660974,0.32781884,0.8539156
-0.8939216,-0.68101925,-1.2281189
0.8375051,0.7593543,1.0827527
-0.1802963,-0.05951288,-0.34949237
-0.34539598,-0.6490902,-0.5383922
-0.8886585,0.6040695,-1.2829685
0.3708165,0.96401757,0.3898988
-0.9268485,-0.77129614,-1.1472386
0.39237013,0.6056403,0.61920047
0.1547692,-0.06923482,0.31259355
-0.3180424,0.42311075,-0.5762552
0.40738592,-0.33813086,0.7431781
0.9950157,0.5774878,1.4129096
-0.1753228,-0.31574073,-0.33055276
-0.6933924,0.91281486,-0.77332693
-0.47118396,0.9274705,-0.53040504
0.8868811,0.87775147,1.0012668
-0.006655886,-0.8556865,-0.015050729
-0.5558435,-0.63428503,-0.85960674
0.3853573,-0.3891029,0.6856849
0.48828802,0.44133237,0.85892063
-0.99758816,-0.6004433,-1.3804516
-0.69055796,-0.019118516,-1.2656459
-0.6875875,0.8194283,-0.86471283
0.2935659,-0.90662986,0.3744831
0.68247885,-0.2362088,1.2359936
-0.5230664,0.7436984,-0.73329103
