x1,x2,y
0.6677476,0.18622175,0.63882744
0.17808083,0.057519227,0.19674623
-0.78504443,0.8890785,-0.0057923477
-0.59135985,0.569926,-0.22755623
-0.29251233,-0.5367585,0.0056180204
-0.3995633,-0.5902556,-0.050574224
0.55710495,0.9272925,1.2996727
-0.8758028,0.6405151,-0.37147093
-0.40705147,-0.9753871,0.40883648
-0.09516165,-0.075626396,-0.11732534
0.028898401,-0.55197984,0.3310995
0.8878866,0.12901776,0.79823476
0.9827918,0.812207,1.4248862
0.92886263,0.15543629,0.82241106
0.12645298,-0.76860195,0.6785092
0.40475488,0.6995561,0.867042
0.14313316,-0.3195558,0.24732773
-0.06981722,0.8537306,0.61627287
0.7860406,-0.70566285,1.1976451
0.853262,-0.25802356,0.7981438
0.09145846,0.03808355,0.10782087
0.32402083,-0.009578149,0.3261247
-0.12082165,0.7490469,0.39995548
-0.8165189,-0.3411569,-0.6291048
-0.2668274,-0.21264797,-0.20549335
-0.3487477,-0.12391164,-0.33109108
0.25059557,-0.15618083,0.26850536
-0.20107639,0.8540392,0.46477652
0.7221567,-0.20629162,0.7231461
0.5864406,-0.47193938,0.77245164
0.030167028,-0.34671244,0.14183466
0.21536875,0.77569854,0.78451705
-0.9154681,-0.70839494,-0.3076597
0.1947327,-0.9706683,1.0150489
0.9829095,-0.5843968,1.1830015
-0.8373345,-0.020039285,-0.73246
-0.23331864,0.13999897,-0.22594847
-0.32430422,-0.5175711,-0.051335033
-0.22063467,0.033471525,-0.23185405
0.72248495,-0.77532554,1.2107791
0.53571934,-0.93306434,1.2856054
0.94598746,-0.0032000986,0.81149864
-0.91375756,-0.60213256,-0.43844092
0.18704894,-0.9166346,0.9353881
0.2267876,0.34736425,0.3588576
0.83877105,0.2610191,0.8236996
0.2524114,-0.622907,0.6319829
-0.8815041,0.08996378,-0.766567
-0.81481177,-0.27416012,-0.6482848
0.33689997,0.67525506,0.77582926
-0.44086882,0.011339206,-0.41923946
-0.50740165,0.8030336,0.11477328
-0.14986499,0.30113018,-0.050298326
-0.24436451,-0.74908864,0.29137766
-0.86575365,0.81434673,-0.14826372
0.119905,-0.44739136,0.32407126
-0.073215,0.27953956,0.02734899
0.54651994,-0.91774654,1.2654994
-0.58747107,-0.866134,0.14179085
0.9820156,-0.14916463,0.84538627
-0.55746406,0.49685866,-0.2779134
0.17260954,-0.28506026,0.2616518
0.63816273,-0.89291745,1.3061237
0.11373998,0.4657414,0.33225465
-0.8093128,-0.30159113,-0.64385486
-0.96240216,-0.11343544,-0.81428814
0.07120568,0.50662315,0.33067665
-0.64980894,0.7155343,-0.109939486
0.77676725,-0.98197454,1.5198746
-0.38379648,-0.13618875,-0.35780844
0.21870302,-0.49998975,0.485703
-0.2812172,-0.18487103,-0.23659776
-0.11113653,-0.066870295,-0.11279355
-0.066588394,0.8239883,0.5496672
-0.84178966,-0.039036587,-0.7295152
0.85142666,-0.11391261,0.7614032
-0.66756505,0.13929257,-0.5924953
0.051284593,-0.7635574,0.59840596
0.58959025,-0.7830889,1.1444367
0.88120854,-0.17851058,0.81631833
-0.35430175,-0.33054122,-0.2306127
0.03335971,-0.38288286,0.17977215
-0.74101466,0.060442314,-0.6846768
0.95130694,0.62078255,1.1845171
-0.75649315,-0.80128866,-0.082362525
0.3760685,-0.35559714,0.48972827
0.31722438,-0.4322398,0.5118963
-0.10106069,-0.578975,0.23331027
0.39866042,-0.4596342,0.6073736
-0.5555901,0.95820725,0.26935294
-0.4445741,0.25424165,-0.37580943
0.1891352,-0.8376706,0.8320897
-0.9594256,-0.038934283,-0.8275386
0.90229905,0.36298832,0.9331046
-0.4321487,-0.59947544,-0.06117787
-0.94220185,0.8997564,-0.0890671
-0.5013247,-0.29907873,-0.39185005
0.26081687,0.784272,0.82163507
-0.78357875,-0.9753901,0.1190326
-0.5638996,0.6196146,-0.14139067
0.036538973,-0.42761338,0.2190098
-0.5780376,-0.6258531,-0.15480039
-0.006212861,-0.3791187,0.1328214
-0.34707707,0.6955265,0.12957422
-0.21180806,-0.2837569,-0.14591691
-0.34476888,-0.357394,-0.20143001
0.74883,0.83909863,1.3412024
0.6087435,-0.02075919,0.57405245
0.50137615,0.2039578,0.5207814
-0.32578307,0.5311194,-0.053973038
0.5474099,-0.7836092,1.1014451
-0.9432995,0.11316143,-0.78412294
-0.3417412,0.5517243,-0.050630048
-0.17753434,0.058993075,-0.17791721
-0.86865914,0.9556761,0.017063178
-0.6720718,-0.65646124,-0.19816712
-0.532547,0.00025776622,-0.5094605
-0.5913022,0.1124107,-0.5392584
-0.02880794,0.14379877,-0.00084217265
-0.118457966,0.74373204,0.4072778
-0.29257607,0.16923642,-0.26290953
-0.64896244,-0.7572107,-0.06413985
-0.9240843,-0.96238077,-0.0074962648
-0.26061082,0.007965058,-0.2313733
0.050232902,-0.90740365,0.7826768
-0.2813075,0.86256236,0.41182074
0.10956798,-0.2827366,0.19999486
-0.8805711,-0.18025638,-0.7206939
-0.68487966,-0.5000212,-0.37984228
0.9348931,-0.24901985,0.8610695
0.94793004,-0.6686595,1.2505484
0.06479103,0.48433566,0.30302534
0.69554985,0.8634256,1.3104148
0.68389535,0.63296217,1.0191777
0.88925195,-0.38816157,0.934131
-0.4958978,-0.55795705,-0.16884641
0.6545563,0.08823101,0.6197758
-0.97914445,0.9906922,0.024681931
0.59250265,-0.91265285,1.3043066
-0.85048777,-0.8551941,-0.08366502
0.23444071,0.20600288,0.27601454
-0.016342385,-0.25290927,0.04267148
-0.8706863,0.21296154,-0.73032135
-0.20147258,0.96621263,0.60030895
0.87252754,0.51145077,1.0282553
-0.3705095,0.46391842,-0.14875837
0.629821,-0.840475,1.2125686
-0.14375821,0.70560193,0.3456219
-0.3774588,-0.066041335,-0.34076372
0.27664667,0.24027099,0.31456065
-0.9430851,-0.66048,-0.3928062
-0.67224765,0.07816626,-0.6122429
0.274048,0.314969,0.37036434
-0.9970134,0.41044435,-0.67881876
0.5903124,-0.30649695,0.6498238
0.09114352,0.88177896,0.7952818
0.58222836,-0.23727877,0.6045224
0.8801865,-0.7645136,1.3188349
-0.4546955,0.9158594,0.323984
-0.86261594,-0.05166798,-0.7561823
0.2698206,0.50376964,0.5183679
0.6859697,0.40018398,0.78829765
0.79751015,-0.8844084,1.4200431
-0.5421695,0.8885636,0.20449832
0.99621826,0.71385247,1.3208498
0.8600294,0.2295447,0.8139541
0.50063825,-0.98657626,1.2904992
-0.06425609,-0.13061428,-0.047711246
0.55799866,-0.5435631,0.82324785
0.461796,0.052186947,0.432448
0.90260345,-0.85728145,1.4558896
0.042493574,-0.20022722,0.08530824
-0.3498638,0.06395495,-0.3430711
0.36803204,0.99095356,1.1795506
0.1179439,0.81669456,0.7490458
0.9025953,-0.67741364,1.2302318
-0.21684724,-0.31366572,-0.11383248
-0.34351268,-0.8450023,0.3227053
0.17193884,0.5868826,0.5088231
0.7609296,0.3855892,0.8213443
-0.051242966,0.9419347,0.71907294
-0.39515206,-0.05896997,-0.3907436
-0.48233566,-0.47189477,-0.24582723
0.27799305,-0.23568855,0.32585362
0.49222273,-0.5069461,0.72567624
0.89036137,-0.61271214,1.1422766
-0.2982939,-0.18161152,-0.27125555
-0.3334387,0.45178005,-0.12282269
-0.9425829,0.37303212,-0.6722241
-0.17564428,-0.07138121,-0.17305852
0.82857937,-0.88464046,1.4407439
-0.19509703,0.31449062,-0.10322167
0.34624597,0.45153406,0.5434881
-0.75755936,-0.06719917,-0.6809021
0.38737294,0.134319,0.39934227
-0.9163489,0.9291743,-0.02466931
0.09125062,0.2593429,0.16843645
-0.28944126,0.8887723,0.43766373
-0.39838263,0.3678872,-0.2494472
-0.29217538,-0.4022008,-0.122041814
0.54520535,-0.3313323,0.6109329
-0.77440786,-0.43037692,-0.52127844
-0.75157946,0.52661014,-0.4253074
-0.34821102,-0.029766886,-0.35382125
0.9685974,0.3148956,0.91076756
0.110720925,-0.85270214,0.7785263
-0.8365584,0.8111336,-0.14241843
-0.5653172,-0.40044475,-0.3932899
0.9218546,0.94085026,1.5763333
-0.711679,-0.9905743,0.17101955
-0.116452806,0.17181422,-0.09017249
0.22705553,0.7853846,0.79347444
-0.3184156,-0.7689678,0.2385248
0.33733767,-0.25658995,0.3957674
0.03198177,0.36476523,0.17157565
0.6293753,-0.85453606,1.254069
0.023511741,0.547879,0.33199993
0.2956364,0.62718046,0.6636269
0.22354954,-0.27645025,0.3038004
-0.27544242,0.6259112,0.12538044
-0.05747725,-0.94590116,0.7127558
0.6017441,-0.6892269,1.007298
0.26114348,0.61551225,0.6157764
0.19022733,-0.22726321,0.21545827
-0.5550757,-0.92455596,0.23137815
-0.42011225,-0.8705431,0.27543387
0.53862107,-0.9764659,1.3245548
-0.4785025,-0.7354633,0.06177079
0.26303604,-0.550025,0.5463516
-0.914522,0.7919636,-0.18821552
-0.72795963,0.08989907,-0.6457224
-0.29913393,0.2565017,-0.23364621
0.25590906,-0.84917307,0.92513007
-0.54510146,-0.6973579,-0.051837616
0.42847824,-0.73067737,0.90652
0.6101914,-0.59250826,0.93082356
0.031084057,-0.41417098,0.21802951
-0.37634033,0.9350882,0.4134973
-0.73667437,0.69102436,-0.20911448
0.25196674,-0.9837422,1.083931
0.7971878,-0.97033155,1.524108
0.934852,-0.18432966,0.8326545
-0.17953321,-0.862532,0.48593405
-0.21416901,0.56650716,0.10152619
0.24529141,0.20933841,0.29755828
-0.061780784,0.5398995,0.22298703
-0.8890497,0.08709634,-0.7787135
0.44153833,-0.561612,0.73151505
0.79983693,0.4488838,0.90231013
-0.24927016,-0.3393042,-0.120892115
0.18494694,-0.9787496,1.0063703
-0.23613194,-0.497674,0.009318457
0.042808283,0.47310174,0.26439855
-0.99438804,0.9141092,-0.09822269
0.6940062,0.23229831,0.70013195
-0.54432803,-0.8096557,0.08902495
0.017416727,-0.10646413,0.023401288
0.7091768,-0.16123702,0.6721837
-0.58686507,0.26264137,-0.49696034
0.4120629,0.31906337,0.50246143
-0.55128616,0.09424159,-0.5166062
-0.5807019,-0.70870936,-0.06524291
0.21181816,0.5640648,0.51713115
0.8666948,0.4587236,0.9712917
-0.8757543,-0.35880366,-0.6432976
-0.56207705,-0.45234454,-0.3324126
0.7652155,-0.9534316,1.479118
0.20512664,-0.8500221,0.86585015
0.21432012,-0.36574215,0.33623603
-0.849728,-0.30820993,-0.6559729
0.33291999,-0.38936815,0.4683856
0.14831693,-0.21181278,0.19736896
-0.32143325,-0.18410915,-0.26613325
0.73936605,-0.50643057,0.94749117
0.9871972,0.8101457,1.4499664
-0.67046934,0.036508195,-0.61721295
0.79978013,-0.4931762,0.9573936
-0.63034475,-0.053350817,-0.5731772
-0.5089644,0.50771064,-0.24172482
0.055166107,-0.3752399,0.1856665
-0.016606132,0.16867235,0.012903303
0.562142,0.1455747,0.5461977
0.21229073,-0.835188,0.8569635
-0.6265436,-0.38288304,-0.43790567
0.16538325,-0.40120742,0.33548477
-0.7054961,-0.7449708,-0.12761599
0.12109919,-0.5292276,0.37971765
-0.4883096,0.031419855,-0.47607842
-0.9519925,-0.99006575,0.017295696
-0.3516225,0.9797599,0.47818157
-0.27470163,0.19817798,-0.22430925
-0.7376137,0.9143867,0.054778177
-0.16765727,0.054659672,-0.15919386
0.896159,-0.39237925,0.93314344
-0.33016524,-0.9542793,0.47531077
0.48919624,-0.06968109,0.46525115
0.87462896,-0.4902502,1.0056553
0.13258539,0.32125807,0.23570114
-0.2403426,0.18746023,-0.22015849
0.2549841,-0.7275718,0.7693605
-0.36050656,-0.18817163,-0.3180554
-0.0453209,0.5830004,0.2872758
0.09540921,-0.2274148,0.11727965
-0.8253985,-0.9392797,0.044598054
-0.5642836,-0.02198357,-0.5439779
-0.83781165,0.1206682,-0.7340859
-0.46591493,0.8338584,0.18151693
0.89732516,-0.2126286,0.8348001
0.19789766,-0.5819558,0.5296526
-0.5522312,0.30737317,-0.41929778
0.87244093,0.20122825,0.79335934
-0.18098706,0.5505841,0.11875776
0.72825575,-0.2543218,0.7299196
-0.39031047,0.677037,0.07744784
0.5131256,-0.6474636,0.90082467
-0.6972838,0.15418059,-0.64194643
-0.37573636,0.15852214,-0.34738734
0.5873365,-0.12104151,0.55855757
-0.81507397,0.8914308,0.006005186
0.22387134,-0.3859021,0.3708762
0.008623945,-0.5674731,0.33054343
-0.15969819,0.63639045,0.25626257
-0.9773302,0.95453846,-0.026561309
0.37240928,0.5858285,0.7044417
-0.8231453,0.9766862,0.08573195
0.8791393,-0.41474584,0.9451709
0.9566889,0.38883117,0.97442114
0.7664606,-0.55715597,0.9789157
-0.35415655,0.99322087,0.48819876
0.0051110405,-0.25678557,0.0783871
0.66366905,-0.94897556,1.3866428
0.13193421,0.50709444,0.3711594
-0.21853866,0.6403511,0.17870687
-0.2991492,0.17578216,-0.25145847
-0.43576488,0.42440504,-0.23413211
-0.02189545,-0.36602378,0.11013026
0.64295644,-0.61710626,0.9639182
-0.06955778,-0.729655,0.44960764
-0.022552975,-0.09225207,-0.014319202
-0.5895151,-0.3646511,-0.43809596
-0.55432326,0.9998331,0.3105454
0.82452244,0.92717224,1.4848697
-0.14961296,-0.83943474,0.49670288
-0.6063469,0.346028,-0.44483355
-0.95197564,0.27289006,-0.7450605
0.118461736,0.7994722,0.7135619
-0.34777567,0.037193157,-0.33503193
-0.2960595,0.9706488,0.5358647
-0.34579045,0.9683086,0.4701797
-0.74917704,0.57875323,-0.34867617
0.2610136,-0.6867889,0.71388364
0.050772756,-0.36334544,0.18593758
0.012931793,0.79839015,0.6060557
0.91218096,0.45000306,1.0016125
0.7802461,-0.33949023,0.8144411
-0.20437303,0.2574426,-0.14055137
0.8454859,-0.058917545,0.73419076
0.2609665,-0.20888273,0.29113603
0.50331074,-0.5540196,0.778155
0.9756736,-0.44910187,1.032812
-0.36659178,-0.33582237,-0.23955402
-0.6743124,0.5991283,-0.29148352
-0.4382156,-0.7835938,0.1450404
0.46386677,-0.06584975,0.45410538
0.61478966,0.5279743,0.86093783
0.13740331,0.1519406,0.15186323
-0.7488535,0.88169974,-0.0036129942
-0.5934946,-0.77037346,0.0148816975
0.42532358,0.97167265,1.2112588
0.4528129,0.8687594,1.0969979
0.31753176,0.17809258,0.3335642
-0.76931685,0.4071337,-0.52291155
0.9251696,-0.0675394,0.79520047
0.35520297,-0.12137639,0.36610365
0.5644436,0.51079464,0.8037649
-0.13934916,0.9144475,0.5895155
-0.3161628,-0.26612306,-0.24108337
-0.908175,-0.439572,-0.5941619
-0.32240662,-0.68265224,0.12988849
0.66490227,-0.7499401,1.1310658
-0.07919754,-0.94737643,0.69648105
0.5471531,0.35690624,0.6433413
0.76203835,0.2908377,0.7599566
0.80084974,-0.25657102,0.78483
-0.98816484,-0.7806882,-0.25313985
-0.80742306,-0.12670521,-0.7096834
-0.25700718,-0.5780381,0.08199663
-0.35053164,0.49065995,-0.1072308
0.3724319,0.45715186,0.56657207
0.5518549,0.786953,1.0902841
0.19826671,0.9826107,1.0133816
-0.7550757,0.554839,-0.38498393
-0.8961793,-0.72732466,-0.2891706
0.34734815,0.02242776,0.3524366
-0.9475137,-0.88894784,-0.10469562
-0.50401354,0.94250035,0.29223284
0.5791689,0.07101783,0.5531428
0.7894344,-0.08529587,0.7196902
-0.15506902,0.30765295,-0.039844297
0.16557163,-0.5722627,0.47356117
-0.03315916,0.7470374,0.5023916
-0.2928215,-0.897565,0.44635895
0.8766275,0.41265225,0.9421715
-0.09973186,0.996936,0.7310226
-0.06587072,-0.034392927,-0.07655369
0.24553694,0.11724304,0.24261306
-0.60238737,0.88745797,0.1375395
-0.15279138,-0.19393156,-0.10397805
0.68138826,0.5151517,0.8903475
-0.7470199,0.4023643,-0.5163035
0.29466543,-0.22038355,0.32932144
0.9684102,0.86363995,1.5002819
0.07454937,-0.12422821,0.098592795
-0.8298196,-0.8099521,-0.119195744
0.5068853,0.108273566,0.49000147
0.07611936,0.17456236,0.11296571
-0.08058458,-0.90015674,0.6454271
0.78945607,0.12381832,0.73928773
0.5855065,0.76788884,1.1086333
0.6395638,0.65698457,1.0277544
0.20587173,-0.5047057,0.44668257
-0.25622907,0.68457913,0.18786094
0.20399198,0.08551427,0.2011521
-0.046733502,-0.51913553,0.21644212
0.72089976,-0.8314583,1.2829497
-0.6431835,-0.52541447,-0.32798958
0.8740663,0.50104815,1.0210998
-0.42044768,0.73968655,0.121923685
0.1073853,-0.4024142,0.27799448
0.33727738,-0.51282156,0.5886043
-0.6273685,-0.45569655,-0.37165934
-0.68676555,-0.3649486,-0.48996478
0.7818946,-0.72735447,1.2087443
-0.15862311,0.42650348,0.030486831
0.29063708,0.6814477,0.7329338
-0.27020445,0.10807477,-0.23949224
0.8360551,0.39328825,0.88048446
0.6649058,-0.4861558,0.8556996
-0.52820617,0.20702066,-0.46040404
0.383955,-0.24243142,0.4373561
0.43959665,-0.2932311,0.53062654
-0.46050724,-0.8797047,0.24345121
0.9607504,0.47454694,1.0458742
-0.3315872,0.50260067,-0.08432626
0.43147165,-0.73508835,0.933469
0.94783795,0.74904805,1.3557914
-0.09700542,0.7440358,0.43189195
0.63647985,0.9771452,1.4060653
-0.25168487,0.09932337,-0.2321755
-0.9406592,-0.7184818,-0.31172407
-0.873696,-0.11270498,-0.74681616
0.74832433,0.6740513,1.117586
0.046498403,0.72801715,0.54669935
0.63051695,-0.16360079,0.6251095
0.8849582,-0.23532668,0.8207741
0.56391084,0.710446,1.0212598
0.32906574,0.006045411,0.32610554
-0.6119331,-0.6485509,-0.15816905
0.1855562,-0.7923824,0.76988727
-0.8539237,0.62774485,-0.35896876
0.33898193,0.20704089,0.37551066
0.83000135,-0.5104485,0.98212165
-0.5636482,0.9539458,0.2582247
0.24205892,0.34476894,0.35060185
-0.04356401,-0.6955597,0.42016724
-0.42100137,0.18562715,-0.39096084
-0.426448,0.3676798,-0.28942916
-0.021459566,-0.87646806,0.663158
0.94653565,0.5993272,1.1784692
0.064549215,0.058770623,0.055568073
-0.20631038,-0.8492499,0.44252044
-0.25750062,0.7100491,0.23378581
0.92816633,-0.65313506,1.2072233
-0.5665555,0.49072304,-0.291771
-0.3747514,0.34126315,-0.25264263
0.2162085,-0.29782063,0.321429
-0.7397912,-0.6617259,-0.2620314
0.5890115,-0.41433054,0.7317962
0.5649375,-0.20369482,0.5785658
-0.026528714,-0.02866947,-0.029354947
0.34267408,0.5706091,0.6534116
-0.6434637,-0.95308656,0.181905
0.3540254,-0.7621081,0.89780587
-0.8340875,0.23444684,-0.67740333
0.31330207,-0.12275741,0.32397065
-0.4241037,-0.8852325,0.29414436
-0.40836143,-0.12253102,-0.38821566
-0.86377513,0.57056975,-0.43481955
-0.43390003,-0.06374692,-0.40576783
-0.7934387,0.9559056,0.08823746
0.37029126,-0.95764494,1.1514902
-0.022705961,-0.20681544,0.028264998
-0.83717835,0.3846661,-0.59886926
-0.74418306,0.0075631724,-0.675091
0.50579345,0.47968334,0.6839066
-0.66124433,0.26920077,-0.53626895
0.17787763,0.34796008,0.30081657
0.15666057,0.35131407,0.29039726
-0.8295785,0.67957425,-0.2998245
-0.5654152,-0.05098854,-0.5193763
0.72989994,-0.41693604,0.84368277
0.4833844,-0.3335169,0.5805173
0.21121797,0.24712819,0.2863821
-0.8368251,0.24493824,-0.6838081
-0.46347973,0.7686099,0.12141166
0.79844594,0.40944934,0.8626959
0.6642227,-0.5619087,0.90847945
-0.5963669,0.21408477,-0.52332723
-0.9570934,0.55790365,-0.50841504
-0.13998635,0.021302167,-0.13532141
0.11341007,0.32474133,0.22437076
-0.7279467,-0.575517,-0.34466353
-0.3619547,0.68791884,0.11340217
-0.4173873,0.9711799,0.38404727
-0.2991123,-0.75752544,0.2464325
-0.7365828,0.76873136,-0.13124497
-0.11808851,-0.18517424,-0.08300287
0.75702435,-0.044795208,0.6901977
0.5144109,-0.20768735,0.54585767
0.76042444,0.93162143,1.4424373
0.83743584,-0.77919334,1.3072121
0.19409396,-0.23119022,0.2407633
-0.16264749,-0.8940138,0.55623823
0.9237887,0.38747472,0.95108765
0.94682467,-0.8683682,1.4962044
0.87752575,-0.018308513,0.7628435
0.14291467,0.028634315,0.14952773
0.108236626,0.784432,0.676046
0.16316533,0.9292994,0.9065076
0.7123363,0.35539368,0.7753986
0.0733499,-0.85704,0.76065856
0.66155833,-0.82360935,1.2367089
-0.9299938,0.03991156,-0.7967431
0.65041703,-0.9942644,1.4340649
0.7994763,-0.8917316,1.4331218
0.228578,-0.10744465,0.23398966
-0.023542766,0.19841395,0.01182853
0.4613291,0.22984342,0.51303566
-0.42042384,0.18634962,-0.36105266
0.96979105,-0.07005763,0.8343426
-0.87129605,0.95923,0.038668424
-0.77076924,-0.84101355,-0.026151314
-0.80494535,0.34477365,-0.6107545
-0.9051513,0.81207126,-0.16475096
0.71353966,-0.23371744,0.7044892
0.01533547,-0.06538678,0.008964443
-0.9325687,0.2117994,-0.7493529
-0.251033,-0.99266666,0.6094945
-0.16284618,-0.26546508,-0.094184026
-0.27695602,0.080978334,-0.26041675
-0.13236295,0.1250272,-0.108273864
0.814146,-0.27444538,0.8092185
0.0441129,0.12564075,0.07116133
0.40652844,-0.52857655,0.67742926
-0.31901357,-0.74417716,0.19669446
0.8953165,0.0633207,0.7830825
0.27267513,0.18051279,0.31176743
-0.095976226,-0.8931987,0.60914254
-0.41832563,0.5594188,-0.083464906
-0.46865913,0.95561934,0.34990764
0.21721774,0.5051301,0.45331058
-0.006223157,-0.44089383,0.19767372
0.5578734,-0.49587625,0.7801808
0.27756372,0.23214479,0.3165989
-0.24968633,-0.7790187,0.31969896
-0.79164714,-0.63270295,-0.3218934
0.9816995,0.010965238,0.83318347
0.59698606,-0.0846854,0.5718493
0.4984047,0.62030005,0.8551701
0.87606835,0.8652692,1.4534963
-0.63440037,-0.24937057,-0.53628325
0.8469065,-0.9156351,1.5013939
-0.65527695,0.32497063,-0.5089788
0.41039097,0.83106893,1.0408579
-0.2753847,-0.4080765,-0.11098589
-0.34274197,0.76631284,0.21586284
-0.5479893,-0.71724564,-0.027743682
-0.71405244,-0.5287593,-0.3723542
0.69858515,-0.13284852,0.6543926
0.96577185,0.90967494,1.5380547
0.467695,-0.004842945,0.45422238
-0.49419254,0.79701346,0.11140027
0.5966063,-0.14524053,0.58596957
-0.88917124,0.09379531,-0.76122636
0.15623327,0.8430001,0.800459
0.4328,0.96420926,1.2481571
-0.16126586,-0.1506701,-0.14328004
-0.43291616,-0.25968468,-0.36312267
-0.35943237,-0.20102939,-0.31099427
-0.21091682,-0.5347435,0.0653313
0.75843096,-0.36937964,0.82834864
0.7715705,0.11577326,0.7258636
-0.80665445,0.2706305,-0.6495487
-0.67024,0.72457075,-0.11586501
0.29072738,0.74511003,0.83056825
0.98134923,-0.8161835,1.4413865
0.8500988,-0.21751319,0.81808287
0.5671676,-0.50330454,0.779891
0.8884692,-0.34817803,0.87299234
-0.45286286,-0.3141149,-0.33329463
0.5093966,0.24089716,0.53324157
0.945147,-0.7028625,1.2910817
-0.51141304,-0.38840538,-0.33480686
0.9544505,-0.49977788,1.0732913
-0.16250125,0.7424559,0.35229462
-0.8601488,-0.57237905,-0.44725367
0.14515395,0.2465913,0.20010868
0.7524397,0.5168146,0.9533577
0.51432157,-0.59445554,0.8328424
0.26311612,-0.6792748,0.6946704
0.043512132,0.38434994,0.19477727
0.5455076,0.15113837,0.5501305
0.19135156,-0.24512118,0.25091615
0.7293513,-0.07255867,0.6613518
0.7302854,0.70795053,1.1237442
0.114123434,-0.20586768,0.1476537
0.7608824,-0.24602407,0.7612636
0.09141334,-0.51402146,0.36466038
0.05554747,-0.15568662,0.06727402
-0.5639648,0.5927677,-0.18998905
0.7211067,0.7673858,1.2120461
0.09241873,-0.263115,0.15938567
-0.45576513,-0.59309536,-0.09390458
0.8796519,0.12222146,0.77860236
-0.091637954,-0.04252104,-0.087394275
-0.18651095,0.64572275,0.20397699
-0.9595272,0.23373364,-0.7575524
0.663651,-0.8502185,1.2908232
-0.69564974,-0.8499734,-0.0015850606
-0.986395,0.41510394,-0.6711811
